namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,diachi_tinhtp,xeploai,soquyetdinh,ngaycapvb,drl_hk1,diemrl_TB,dtb_hk1,chungchi_av,dtb_toankhoa,dtb_tichluy,sotc_tichluy,sotc_hk1,sotc_daura,hocky_thu,label
2000,Nam, Thành phố Hồ Chí Minh, MTCL2018.3, KTMT, CLC,2018, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,6.25,0,6.59,6.96,138,21,121,8,0
1996,Nam, TP. Hồ Chí Minh, KTMT2014, KTMT, CQUI,2014, D520214, Thành phố Hồ Chí Minh,,,,67,67,1.62,0,2.49,5.94,129,17,156,9,0
1996,Nam, Liên Bang Nga, KTPM0001, CNPM, CLC,2014, D480103, Huyện Tân Uyên,,,,87,87,7.1,0,7.73,7.73,149,24,136,10,0
1998,Nam, Thành phố Hồ Chí Minh, KTPM0001, CNPM, CLC,2016, D480103, Huyện Cần Giuộc, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,8.27,1,8.45,8.45,157,19,136,9,0
1999,Nam, Thành phố Hồ Chí Minh, KTPM2017, CNPM, CQUI,2017, D480103, Thị xã Thuận An,,,,-1,-1,5.68,0,7.59,7.66,150,20,136,9,0
2000,Nam, Quảng Nam, HTCL2018.1, HTTT, CLC,2018, D480104, Tỉnh Quảng Nam,,,,-1,-1,6.43,0,7.06,7.06,143,19,121,8,0
2001,Nam, Bình Dương, HTCL2019.1, HTTT, CLC,2019, D480104, Phường Định Hòa,,,,-1,-1,7.81,0,7.64,7.64,123,15,121,7,1
1998,Nam, Đồng Tháp, HTTT0001, HTTT, CQUI,2016, D480104, Xã An Nhơn,,,,-1,-1,6.18,0,6.84,6.84,158,17,140,8,0
1997,Nam, Thành phố Hồ Chí Minh, KTPM2015, CNPM, CQUI,2015, D480103, Thành phố Hồ Chí Minh, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,7.96,0,8.28,8.28,157,17,136,10,0
1999,Nam, Bình Thuận, HTCL2017.2, HTTT, CLC,2017, D480104, Tỉnh Bình Thuận,,,,-1,-1,6.81,0,6.6,6.84,159,19,121,9,0
2001,Nam, Thành phố Hồ Chí Minh, KTPM2019, CNPM, CQUI,2019, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,9.39,0,8.99,8.99,125,17,136,7,1
2000,Nam, Bình Phước, PMCL2018.1, CNPM, CLC,2018, D480103, Huyện Chơn Thành,,,,-1,-1,8.58,0,8.01,8.01,140,17,121,9,0
1995,Nữ, Gia Lai, CNTT0001, KTTT, CQUI,2013, D480201, Tỉnh Gia Lai, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,75,75,6.03,0,7.11,7.11,155,18,125,9,0
1999,Nam, Nghệ An, PMCL2017.3, CNPM, CLC,2017, D480103, Tỉnh Nghệ An,,,,-1,-1,4.28,0,5.53,6.43,176,20,121,10,0
1995,Nam, Đắk Lắk, MMTT0001, MMT&TT, CQUI,2013, D480201, Tỉnh Đắk Lắk,,,,64,64,4.22,0,5.65,5.88,164,18,121,10,0
1996,Nữ, Kiên Giang, CNTT2014, KTTT, CQUI,2014, D480201, Huyện Châu Thành,,,,98,66,5.79,0,2.4,6.39,41,17,125,2,1
1998,Nam, Hải Dương, KHMT0001, KHMT, CQUI,2016, D480101, Huyện Tân Châu,,,,-1,-1,4.51,0,7.04,7.04,164,17,126,10,0
2001,Nam, Trà Vinh, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Trà Vinh,,,,-1,-1,7.48,0,7.52,7.75,126,13,126,7,1
1998,Nam, Bình Định, PMCL2016.3, CNPM, CLC,2016, D480103, Tỉnh Bình Định, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,7.22,0,7.42,7.42,155,19,121,9,0
1998,Nam, Quảng Nam, KTPM0001, CNPM, CQUI,2016, D480103, Tỉnh Quảng Nam,,,,-1,-1,7.15,0,7.54,7.54,159,17,136,9,0
2001,Nam, Tiền Giang, ATCL2019.1, MMT&TT, CLC,2019, D480299, Tiền Giang,,,,-1,-1,6.43,0,7.23,7.23,119,20,121,8,0
1999,Nam, Vĩnh Phúc, KHDL2018, KTTT, CQUI,2018, 7480201_KHDL, Tỉnh Vĩnh Phúc,,,,-1,-1,8.42,1,8.61,8.61,123,15,121,8,1
1996,Nam, Trà Vinh, HTTT0001, HTTT, CQUI,2016, D52480104, Tỉnh Trà Vinh,,,,-1,-1,5.14,0,5.99,6.35,157,13,140,10,0
1997,Nam, Lâm Đồng, MMTT0001, MMT&TT, CQUI,2015, D480102, Thành phố Bảo Lộc, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,6.44,0,7.11,7.11,155,17,121,9,0
1998,Nam, Tiền Giang, MMTT0001, MMT&TT, KSTN,2016, D480299, Tỉnh Tiền Giang,,,,-1,-1,8.29,0,8.09,8.09,148,17,121,9,0
1998,Nam, Đắk Lắk, KTPM2016, CNPM, CQUI,2016, D480103, Thành phố Buôn Ma Thuột, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,7.78,1,7.23,7.23,158,13,136,9,0
1995,Nam, Đồng Tháp, KTPM0001, CNPM, CLC,2013, D480103, Huyện Tháp Mười,,,,80,80,7.47,0,7.52,7.52,158,18,136,9,0
1999,Nam, Quảng Nam, HTCL2017.1, HTTT, CLC,2017, D480104, Thành phố Hội An,,,,-1,-1,6.6,0,6.3,6.54,172,19,121,10,0
1996,Nam, TP. Hồ Chí Minh, CTTT2014, HTTT, CTTT,2014, D480104, Thành phố Hồ Chí Minh,,,,74,78,5.16,0,4.26,5.82,113,19,121,8,0
1999,Nam, Tiền Giang, ATCL2017, MMT&TT, CLC,2017, D480299, Tiền Giang.,,,,-1,-1,7.67,0,7.55,7.55,141,18,121,8,0
1995,Nam, Hà Tĩnh, KTMT0001, KTMT, CQUI,2014, D520214, Quận 12,,,,66,71,6.88,0,7.73,7.73,151,13,156,10,0
2000,Nam, Đồng Nai, CNCL2018.2, KTTT, CLC,2018, 7480201_CLCN, Tỉnh Đồng Nai,,,,-1,-1,3.79,0,6.37,6.73,178,14,121,10,0
1996,Nam, Thành phố Hồ Chí Minh, MMTT2014, MMT&TT, CQUI,2014, D480102, Thành phố Hồ Chí Minh, 306/QĐ-ĐHCNTT, 306/QĐ-ĐHCNTT,2019-05-29,86,86,5.56,0,7.67,7.67,153,17,121,10,0
1999,Nữ, Quảng Ngãi, HTTT2017, HTTT, CQUI,2017, D480104, Huyện Bình Sơn,,,,-1,-1,6.73,0,4.91,6.73,38,19,140,2,1
1997,Nam, Quảng Ngãi, CNTT0001, KTTT, CQUI,2015, D480201, Huyện Đức Phổ, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,8.06,0,8.31,8.31,141,17,125,8,0
1999,Nam, Ninh Thuận, KTPM2017, CNPM, CQUI,2017, D480103, Tỉnh Ninh Thuận,,,,-1,-1,8.64,1,8.25,8.39,147,20,136,8,1
1999,Nam, Bình phước, MTCL2018.2, KTMT, CLC,2018, D520214, Thị xã Bình Long,,,,-1,-1,6.16,0,5.51,6.19,59,21,121,3,1
1995,Nam, TP. Hồ Chí Minh, KTMT2013, KTMT, CQUI,2013, D520214, Thành phố Tây Ninh,,,,68,68,4.43,0,4.26,6.04,125,22,156,7,0
1994,Nam, Cà Mau, ANTN2013, MMT&TT, KSTN,2013, D480299, Huyện Cái Nước, 823/QĐ_ĐHCNTT, 823/QĐ_ĐHCNTT,2017-11-21,84,84,7.36,0,8.36,8.36,149,22,121,9,0
2000,Nam, Đồng Tháp, KHTN2019, KHMT, CNTN,2019, D480101, Tỉnh Đồng Tháp,,,,-1,-1,8.69,0,8.36,8.36,124,15,121,7,1
1995,Nam, Khánh Hoà, KTMT2013, KTMT, CQUI,2013, D520214, Tỉnh Khánh Hòa,,,,-1,-1,0.0,0,0.0,0.0,26,22,156,2,1
1997,Nam, Lâm Đồng, HTTT2015, HTTT, CQUI,2015, D480104, Huyện Nhơn Trạch, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,8.06,1,8.31,8.31,149,17,140,8,1
1998,Nam, Kiên Giang, KTMT0001, KTMT, CQUI,2016, D520214, Tỉnh Kiên Giang,,,,-1,-1,6.17,0,7.43,7.43,166,17,156,10,0
2000,Nam, Thành phố Hồ Chí Minh, HTCL2018.1, HTTT, CLC,2018, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,6.07,0,6.46,6.46,141,19,121,9,0
1999,Nam, Thành phố Hồ Chí Minh, MMTT2017, MMT&TT, CQUI,2017, D480102, Thành phố Hồ Chí Minh,,,,-1,-1,6.76,0,7.52,7.52,138,20,121,9,0
2000,Nữ, Nghệ An, MMTT2018, MMT&TT, CQUI,2018,7480102, Tỉnh Nghệ An,,,,-1,-1,8.23,0,8.35,8.35,137,16,121,8,0
2001,Nam, Thành phố Hồ Chí Minh, MTCL2019.1, KTMT, CLC,2019, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,8.26,0,7.92,8.12,124,19,121,7,1
1997,Nam, Thành phố Hồ Chí Minh, KTPM0001, CNPM, CQUI,2015, D480103, Tỉnh Quảng Ngãi,,,,-1,-1,8.71,0,7.79,7.79,155,17,136,9,0
2000,Nam, Tiền Giang, MMTT2018, MMT&TT, CQUI,2018,7480102, Huyện Cái bè,,,,-1,-1,7.53,0,8.16,8.16,128,16,121,8,0
1995,Nam, TP. Hồ Chí Minh, KHMT2013, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,92,92,5.11,0,7.61,7.61,153,22,126,9,0
2000,Nam, Kon Tum, MMTT2018, MMT&TT, CQUI,2018,7480102, Tỉnh Kon Tum,,,,-1,-1,4.13,0,4.47,6.61,170,20,121,10,0
2000,Nam, Bình Phước , ATTN2018, MMT&TT, KSTN,2018, D480299, Thị xã Đồng Xoài,,,,-1,-1,8.04,0,8.19,8.19,129,20,121,8,0
1998,Nam, Bến Tre, KHMT2016, KHMT, CQUI,2016, D480101, Tỉnh Bến Tre,,,,-1,-1,5.66,0,3.03,6.28,32,17,126,2,1
1994,Nam, Gia Lai, MMTT0001, MMT&TT, CQUI,2013, D480102, Tỉnh Gia Lai, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,76,76,6.45,0,7.06,7.53,153,22,121,10,0
1998,Nam, Gia Lai, KHMT2018, KHMT, CQUI,2018, D480101, Phường Tăng Nhơn Phú A,,,,-1,-1,5.99,0,4.79,6.6,146,17,126,9,0
2000,Nam, Thành phố Hồ Chí Minh, ATTT2018, MMT&TT, CQUI,2018, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,6.49,1,7.79,7.79,119,16,131,8,0
1996,Nam, Đắc Nông, PMCL2014.2, CNPM, CLC,2014, D480103, Tỉnh Đắk Nông,,,,64,64,5.29,0,4.1,6.6,155,19,121,9,0
2000,Nam, Quảng Nam, KHMT2018, KHMT, CQUI,2018, D480101, Tỉnh Quảng Nam,,,,-1,-1,8.02,0,7.86,7.86,133,13,126,7,1
1999,Nam, Tiền Giang, ATTT2017, MMT&TT, CQUI,2017, D480299, Xã Đăng Hưng Phước,,,,-1,-1,6.24,0,3.12,6.19,140,20,131,9,0
1997,Nữ, Hà Tĩnh, CNTT0001, KTTT, CQUI,2015, D480201, Tỉnh Hà Tĩnh,,,,-1,-1,9.53,0,7.83,7.83,155,13,125,10,0
2000,Nam, Vĩnh Long, PMCL2018.1, CNPM, CLC,2018, D480103, Huyện Vũng Liêm,,,,-1,-1,6.49,0,6.84,7.37,158,17,121,9,0
1997,Nam, Đồng Nai, MMTT0001, MMT&TT, CQUI,2015, D480299, Tỉnh Đồng Nai,,,,-1,-1,4.27,0,6.85,6.85,147,17,121,10,0
2001,Nam, Bà Rịa - Vũng Tàu, KHDL2019, KTTT, CQUI,2019,7480109, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,6.75,0,6.59,7.17,119,21,121,8,0
1996,Nam, Bình Định, ANTT2014, MMT&TT, CQUI,2014, D480299, Thành phố Hồ Chí Minh, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,69,74,6.97,1,7.78,7.78,144,17,121,9,0
2000,Nam, Bà Rịa - Vũng Tàu, PMCL2018.1, CNPM, CLC,2018, D480103, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,7.06,0,7.46,7.46,135,17,121,8,0
1995,Nam, Đồng Nai, KTMT0001, KTMT, CQUI,2014, D520214, Thành phố Biên Hoà,,,,73,73,7.68,0,7.13,7.13,166,17,156,10,0
1999,Nam, Thanh Hóa, TMĐT2017, HTTT, CQUI,2017, D52480104, Tỉnh Thanh Hóa,,,,-1,-1,5.27,0,6.45,6.59,149,15,126,8,0
1999,Nam, Thành phố Hồ Chí Minh, PMCL2017.3, CNPM, CLC,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,6.16,0,6.43,6.7,165,20,121,10,0
2001,Nam, Thành phố Hồ Chí Minh, CTTT2019.2, HTTT, CTTT,2019, D480104, Tỉnh Bình Phước,,,,-1,-1,6.77,0,7.17,7.17,115,7,121,8,0
1996,Nam, Vĩnh Long, HTTT0001, HTTT, CQUI,2014, D52480104, Huyện Tam Bình, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,84,84,7.69,0,7.11,7.11,184,13,140,10,0
1997,Nam, Long An, MMTT0001, MMT&TT, CQUI,2015, D480299, Huyện Tân Thạnh,,,,-1,-1,6.58,0,6.96,7.02,161,13,121,9,0
2001,Nam, Lâm Đồng, KHDL2019, KTTT, CQUI,2019,7480109, Tỉnh Lâm Đồng,,,,-1,-1,7.04,0,7.98,8.11,130,21,121,7,1
1996,Nam, Lâm Đồng, HTTT2014, HTTT, CQUI,2014, D480104, Tỉnh Lâm Đồng,,,,69,69,4.5,0,3.69,6.31,135,17,140,7,1
1997,Nam, Sóc Trăng, KTPM0001, CNPM, CLC,2015, D480103, Thị xã Ngã Năm,,,,-1,-1,8.12,0,7.85,7.85,157,19,136,9,0
2000,Nam, Bình Định, HTTT2018, HTTT, CQUI,2018, D480104, Tỉnh Bình Định,,,,-1,-1,7.47,0,6.86,7.05,153,15,140,10,0
1998,Nam, Thành phố Hồ Chí Minh, MMTT2019, MMT&TT, CQUI,2019,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,7.7,0,8.1,8.1,131,20,121,7,1
2001,Nam, Thành phố Hồ Chí Minh, HTCL2019.2, HTTT, CLC,2019, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,6.28,0,5.85,6.18,132,19,121,8,0
2000,Nữ, Đồng Tháp, KHDL2018, KTTT, CQUI,2018, 7480201_KHDL, Huyện Thanh Bình,,,,-1,-1,4.32,0,5.43,6.29,144,15,121,10,0
1999,Nam, Lâm Đồng, ATCL2018.2, MMT&TT, CLC,2018, D480299, Tỉnh Lâm Đồng,,,,-1,-1,6.29,0,6.9,6.9,145,16,121,9,0
1999,Nữ, Quảng Bình, CNTT2017, KTTT, CQUI,2017, D480201, Tỉnh Quảng Bình,,,,-1,-1,8.09,0,7.79,7.79,135,16,125,8,0
1999,Nam, Quảng Nam, HTCL2017.1, HTTT, CLC,2017, D480104, Tỉnh Quảng Nam,,,,-1,-1,7.22,0,3.53,7.22,36,15,121,2,1
2001,Nam, Cà Mau, KHCL2019.3, KHMT, CLC,2019, D480101, Thành phố Cà Mau,,,,-1,-1,7.49,0,7.28,7.28,127,15,121,7,1
1996,Nam, Đắk Lắk, MMTT0001, MMT&TT, CQUI,2014, D480299, Tỉnh Đắk Lắk,,,,74,70,6.65,0,6.3,6.51,175,13,121,10,0
1998,Nam, Phú Yên, HTCL2016.1, HTTT, CLC,2016, D480104, Tỉnh Phú Yên,,,,-1,-1,1.85,0,1.85,0.0,19,19,121,1,1
2000,Nam, Gia Lai, CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Gia Lai,,,,-1,-1,7.2,0,7.56,7.62,134,20,125,7,1
1995,Nam, Bình Định, KTPM2013, CNPM, CQUI,2013, D480103, Huyện Hoài Nhơn, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,72,72,6.18,0,7.19,7.27,198,22,136,10,0
1996,Nam, Kiên Giang, HTTT0001, HTTT, CQUI,2014, D480104, Tỉnh Kiên Giang,,,,80,80,8.0,0,6.25,6.37,179,13,140,10,0
1996,Nam, Cà Mau, PMCL2014.1, CNPM, CLC,2014, D480103, Tỉnh Cà Mau,,,,59,59,2.38,0,1.13,5.26,84,24,121,5,1
1996,Nam, Kon Tum, MMTT0001, MMT&TT, CQUI,2014, D480102, Tỉnh Kon Tum,,,,100,100,6.35,0,6.72,7.0,156,17,121,10,0
2000,Nam, Thành phố Hồ Chí Minh, TMĐT2018, HTTT, CQUI,2018, D52480104, Thành phố Hồ Chí Minh,,,,-1,-1,8.69,0,7.88,7.88,123,13,126,8,0
1996,Nam, Thanh Hoá, MMTT2014, MMT&TT, CQUI,2014, D480102, Tỉnh Thanh Hoá, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,100,100,8.0,1,8.01,8.01,149,13,121,9,0
1996,Nữ, Lâm Đồng, KHMT0001, KHMT, CQUI,2014, D480101, Tỉnh Gia Lai, 258/QĐ-ĐHCNTT, 258/QĐ-ĐHCNTT,2019-05-10,87,87,8.62,0,8.24,8.24,144,13,126,8,0
1996,Nam, Sóc Trăng, MMTT0001, MMT&TT, CQUI,2014, D480102, Tỉnh Hậu Giang, 852/QĐ-ĐHCNTT, 852/QĐ-ĐHCNTT,2019-12-02,89,89,8.23,0,7.54,7.54,153,13,121,9,0
2001,Nam, Gia Lai, KHDL2019, KTTT, CQUI,2019,7480109, Tỉnh Gia Lai,,,,-1,-1,6.63,0,8.1,8.33,121,17,121,7,1
1996,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CTTT,2014, D480104, Thành phố Hồ Chí Minh, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,78,78,5.82,1,6.56,6.56,141,19,140,10,0
2000,Nam, Đắk Lắk, KHCL2018.1, KHMT, CLC,2018, D480101, Tỉnh Đắk Lắk,,,,-1,-1,7.55,0,7.01,7.08,156,15,121,9,0
2001,Nữ, Lâm Đồng, KHTN2019, KHMT, CNTN,2019, D480101, Huyện Di Linh,,,,-1,-1,8.77,0,8.78,8.78,132,17,121,7,1
1995,Nam, Gia Lai, ANTT2014, MMT&TT, CQUI,2014, D480299, Tỉnh Gia Lai, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,88,86,7.76,1,7.56,7.56,178,17,121,10,0
1997,Nam, Bình Định, HTTT0001, HTTT, CQUI,2015, D52480104, Tỉnh Bình Định,,,,-1,-1,6.84,0,4.79,6.89,195,17,140,10,0
2000,Nam, Quảng Nam, MMTT2018, MMT&TT, CQUI,2018,7480102, Huyện Thăng Bình,,,,-1,-1,8.09,0,7.86,7.86,137,16,121,8,0
2000,Nữ, Long An, KTPM2018, CNPM, CQUI,2018, D480103, Tỉnh Long An,,,,-1,-1,7.42,1,7.81,7.94,136,17,136,8,1
1998,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CLC,2016, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,6.91,0,7.18,7.18,157,19,140,10,0
2001,Nam, Phú Yên, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Phú Yên,,,,-1,-1,8.31,1,8.03,8.03,121,17,126,6,1
2001,Nam, Bến Tre, ATTT2019, MMT&TT, CQUI,2019, D480299, Tỉnh Bến Tre,,,,-1,-1,8.64,0,6.91,7.6,116,16,131,7,1
1998,Nam, Bình Định, MMTT0001, MMT&TT, CQUI,2016, D480102, Tỉnh Bình Định,,,,-1,-1,6.87,0,6.44,6.8,182,17,121,10,0
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.1, MMT&TT, CLC,2019,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,6.82,0,7.72,7.72,125,18,121,7,1
2001,Nam, Đắk Lắk, KTMT2019, KTMT, CQUI,2019, D520214, Huyện Đắk R\Lấp,,,,-1,-1,8.64,0,8.22,8.22,119,17,156,7,0
1996,Nam, Quảng Ngãi, CNTT2014, KTTT, CQUI,2014, D480201, Huyện Tư Nghĩa,,,,68,70,6.59,0,4.0,6.4,109,17,125,6,1
1999,Nữ, Thành phố Hồ Chí Minh, MMCL2017, MMT&TT, CLC,2017, D480102, Thành phố Hồ Chí Minh,,,,-1,-1,6.98,0,7.04,7.04,149,18,121,9,0
1997,Nam, Phú Yên, MMTT0001, MMT&TT, CQUI,2015, D480102, Tỉnh Phú Yên, 955/QĐ-ĐHCNTT, 955/QĐ-ĐHCNTT,2020-12-30,-1,-1,7.72,1,7.62,7.69,152,17,121,9,0
1997,Nam, Quảng Ngãi, HTTT0001, HTTT, CTTT,2015, D480104, Tỉnh Quảng Ngãi, 310/QĐ_ĐHCNTT, 310/QĐ_ĐHCNTT,2020-06-15,-1,-1,8.44,1,8.55,8.55,132,16,140,10,0
2001,Nam, Thái Bình, HTTT2019, HTTT, CQUI,2019, D480104, Tỉnh Thái Bình,,,,-1,-1,5.16,0,6.14,6.75,156,15,140,8,0
1999,Nam, Bình Định, ATTN2017, MMT&TT, KSTN,2017, D480299, Tỉnh Bình Định,,,,-1,-1,8.68,0,8.49,8.49,127,20,121,8,0
1998,Nữ, Đắk Lắk, CNTT2017, KTTT, CQUI,2017, D480201, Huyện Krông Nô,,,,-1,-1,7.34,0,7.55,7.55,132,16,125,7,1
1999,Nam, An Giang, MMTT2017, MMT&TT, CQUI,2017, D480102, Xã Châu Phong,,,,-1,-1,7.5,0,8.24,8.24,138,20,121,8,0
2000,Nam, Thành phố Hồ Chí Minh, KHDL2018, KTTT, CQUI,2018, 7480201_KHDL, Xã Hòa Hưng,,,,-1,-1,7.67,0,8.07,8.18,131,19,121,7,1
2001,Nữ, Bình Dương, TMCL2019.2, HTTT, CLC,2019, D52480104, Tỉnh Long An,,,,-1,-1,4.0,0,1.89,8.3,33,13,121,2,1
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.1, MMT&TT, CLC,2019,7480102, Huyện Cần Đước,,,,-1,-1,8.98,0,8.45,8.45,131,16,121,8,0
1998,Nam, Đồng Nai, MTCL2016.2, KTMT, CLC,2016, D520214, Huyện Cẩm Mỹ, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,7.56,1,7.35,7.35,148,19,121,9,0
2000,Nam, Thành phố Hồ Chí Minh, KHCL2018.1, KHMT, CLC,2018, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,5.86,0,6.37,6.99,126,15,121,8,0
1996,Nam, Lâm Đồng, KTPM2014, CNPM, CQUI,2014, D480103, Tỉnh An Giang,,,,54,54,7.94,0,4.77,6.94,86,17,136,5,1
1997,Nam, Bình Dương, KTPM0001, CNPM, CLC,2015, D480103, Tỉnh Bình Dương, 955/QĐ-ĐHCNTT, 955/QĐ-ĐHCNTT,2020-12-30,-1,-1,7.02,0,7.16,7.16,157,15,136,9,0
2001,Nam, Thành phố Hồ Chí Minh, MTCL2019.2, KTMT, CLC,2019, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,8.65,0,7.43,7.43,131,17,121,7,1
1998,Nam, Thanh Hóa, KTMT2016, KTMT, CQUI,2016, D520214, Tỉnh Bình Dương,,,,-1,-1,6.41,0,4.01,6.56,126,17,156,6,1
1999,Nam, Quảng Nam, HTCL2017.2, HTTT, CLC,2017, D480104, Tỉnh Quảng Nam,,,,-1,-1,6.86,0,7.22,7.22,136,19,121,8,0
1995,Nam, Nghệ An, KTPM2013, CNPM, CQUI,2013, D480103, Tỉnh Nghệ An,,,,72,72,6.64,0,5.77,6.76,151,18,136,8,0
1998,Nam, Hải Dương, HTTT0001, HTTT, CLC,2016, D480104, Tỉnh Hải Dương,,,,-1,-1,1.82,0,5.74,6.08,161,15,140,10,0
2000,Nam, Thành phố Đà Nẵng, KHCL2018.2, KHMT, CLC,2018, D480101, Thành phố Đà Nẵng,,,,-1,-1,8.18,1,6.99,7.24,144,19,121,10,0
1999,Nam, Khánh Hòa, KTPM2017, CNPM, CQUI,2017, D480103, Tỉnh Khánh Hòa,,,,-1,-1,8.88,0,8.48,8.48,141,20,136,9,0
2001,Nam, Bến Tre, PMCL2019.1, CNPM, CLC,2019, D480103, Tỉnh Bến Tre,,,,-1,-1,9.54,0,8.09,8.19,123,17,121,7,1
2000,Nam, Thành phố Hồ Chí Minh, PMCL2018.2, CNPM, CLC,2018, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,7.13,0,7.69,7.69,141,21,121,8,0
2001,Nữ, An Giang, TMCL2019.2, HTTT, CLC,2019, D52480104, Tỉnh An Giang,,,,-1,-1,8.79,0,8.24,8.24,110,13,121,7,1
1998,Nữ, Tiền Giang, HTTT0001, HTTT, CQUI,2016, D480104, ấp Hậu Hoa,,,,-1,-1,7.8,0,8.17,8.17,154,17,140,9,0
2001,Nữ, Quảng Nam, MMTT2019, MMT&TT, CQUI,2019,7480102, Thị xã Điện Bàn,,,,-1,-1,0.0,0,0.0,0.0,10,10,121,1,1
1995,Nam, TP. Hồ Chí Minh, KHMT2013, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh,,,,66,66,4.3,0,2.15,6.14,47,22,126,3,1
1999,Nam, Quảng Trị, KTPM2017, CNPM, CQUI,2017, D480103, Tỉnh Quảng Trị,,,,-1,-1,7.21,0,7.19,7.19,154,20,136,8,0
2001,Nữ, Quảng Trị, HTTT2019, HTTT, CQUI,2019, D480104, Tỉnh Quảng Trị,,,,-1,-1,8.87,0,8.65,8.65,125,15,140,7,1
2001,Nam, Lâm Đồng, HTCL2019.1, HTTT, CLC,2019, D480104, Tỉnh Lâm Đồng,,,,-1,-1,6.36,0,6.28,6.48,131,17,121,7,1
1996,Nữ, Bình Định, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh Bình Định,,,,-1,-1,7.92,1,8.22,8.22,128,19,140,8,0
1999,Nữ, Thái Bình, KHMT2017, KHMT, CQUI,2017, D480101, Tỉnh Lâm Đồng,,,,-1,-1,6.68,0,6.91,6.91,140,17,126,7,1
2001,Nam, Đắk Lắk, TMCL2019.2, HTTT, CLC,2019, D52480104, Tỉnh Đắk Lắk,,,,-1,-1,8.18,0,7.69,7.69,120,13,121,7,1
1998,Nam, Đồng Tháp, KTMT0001, KTMT, CQUI,2016, D520214, Tỉnh Ninh Thuận,,,,-1,-1,6.24,0,5.66,6.66,158,17,156,10,0
2001,Nam, Thành phố Hồ Chí Minh, MMTT2019, MMT&TT, CQUI,2019,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,6.76,0,7.41,7.66,125,16,121,7,1
2001,Nữ, Lâm Đồng, MMTT2019, MMT&TT, CQUI,2019,7480102, Tỉnh Lâm Đồng,,,,-1,-1,9.31,0,8.43,8.43,125,16,121,7,1
2000,Nam, Thành phố Hồ Chí Minh, MMTT2018, MMT&TT, CQUI,2018,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,7.19,0,5.84,7.07,82,20,121,4,1
1995,Nam, Thành phố Hồ Chí Minh, KHMT0001, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh,,,,50,50,2.64,0,4.18,6.19,185,22,126,10,0
