namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,diachi_tinhtp,xeploai,soquyetdinh,ngaycapvb,drl_hk1,drl_hk2,drl_hk3,drl_hk4,diemrl_TB,dtb_hk1,dtb_hk2,dtb_hk3,dtb_hk4,chungchi_av,dtb_toankhoa,dtb_tichluy,sotc_tichluy,sotc_hk1,sotc_hk2,sotc_hk3,sotc_hk4,sotc_daura,hocky_thu,label
1996,Nam, Thành phố Cần Thơ, MMTT0001, MMT&TT, CQUI,2014, D480102, KV8, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,78,78,78,78,78,7.56,7.52,7.0,8.37,0,7.64,7.64,155,17,25,27,18,121,9,0
1996,Nam, Bắc Giang, MTCL2014, KTMT, CLC,2014, D520214, Thành phố Hồ Chí Minh, 236/QĐ-ĐHCNTT, 236/QĐ-ĐHCNTT,2019-05-02,71,71,71,71,71,7.08,7.04,7.53,6.91,0,7.22,7.22,149,24,25,21,11,121,9,0
2000,Nam, An Giang, MMCL2018.2, MMT&TT, CLC,2018,7480102, Phường Châu Phú B,,,,-1,-1,-1,-1,-1,4.87,4.45,4.77,5.35,0,5.28,6.65,156,16,17,21,15,121,10,0
1998,Nam, Bình Phước, MMTT0001, MMT&TT, CQUI,2016, D480102, Huyện Hớn Quản,,,,-1,-1,-1,-1,-1,7.12,5.31,5.7,7.13,0,6.38,7.04,159,13,18,4,24,121,10,0
2000,Nam, Thừa Thiên Huế, KHCL2018.2, KHMT, CLC,2018, D480101, Thành phố Huế,,,,-1,-1,-1,-1,-1,6.47,6.0,6.38,6.97,0,7.23,7.23,146,19,19,22,23,121,7,1
1999,Nam, Bình Định, KHMT2017, KHMT, CQUI,2017, D480101, Tỉnh Gia Lai,,,,-1,-1,-1,-1,-1,5.99,6.32,6.41,6.2,0,7.09,7.17,150,13,23,23,27,126,7,1
1997,Nam, Long An, MMTT0001, MMT&TT, CQUI,2015, D480102, Tỉnh Long An,,,,-1,-1,-1,-1,-1,4.87,4.11,7.0,5.6,0,6.77,6.77,132,13,15,4,20,121,10,0
2001,Nam, Bình Định, ATCL2019.2, MMT&TT, CLC,2019, D480299, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,9.01,8.29,7.7,8.04,0,8.04,8.04,116,16,19,24,14,121,7,1
1997,Nam, Thành phố Hồ Chí Minh, KTPM0001, CNPM, CLC,2015, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.63,6.62,7.38,8.27,0,7.53,7.53,163,19,21,24,15,136,10,0
1997,Nam, Đồng Tháp, KTPM0001, CNPM, CLC,2015, D480103, Huyện Lấp Vò, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,6.95,6.02,6.78,6.02,0,7.17,7.17,184,19,21,24,25,136,10,0
2000,Nam, Phú Yên, MMTT2018, MMT&TT, CQUI,2018,7480102, Tỉnh Phú Yên,,,,-1,-1,-1,-1,-1,6.89,6.71,7.83,7.65,0,7.78,7.78,135,20,20,19,19,121,8,0
1995,Nữ, Bình Định, MMTT2013, MMT&TT, CQUI,2013, D480102, Tỉnh Bình Định, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,96,100,93,96,96,7.89,6.66,7.64,8.18,0,7.82,7.82,151,22,19,22,20,121,9,0
1999,Nam, Long An, CNTT2017, KTTT, CQUI,2017, D480201, Tỉnh Long An,,,,-1,-1,-1,-1,-1,3.75,4.1,2.82,2.38,1,3.3,6.5,82,20,13,21,15,125,5,1
1996,Nam, Nghệ An, KTMT0001, KTMT, CQUI,2014, D520214, Tỉnh Nghệ An, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,85,85,85,85,85,7.77,6.85,8.27,7.6,0,7.82,7.82,147,13,22,27,16,156,9,0
2001,Nam, Đắk Lắk, MMTT2019, MMT&TT, CQUI,2019,7480102, Tỉnh Đắk Nông,,,,-1,-1,-1,-1,-1,5.99,4.84,5.41,7.15,0,5.58,6.46,112,16,19,15,8,121,7,1
1998,Nam, Lâm Đồng, MMTT0001, MMT&TT, CQUI,2016, D480102, Tỉnh Lâm Đồng,,,,-1,-1,-1,-1,-1,7.17,6.46,5.89,6.18,1,7.05,7.15,145,13,17,20,16,121,9,0
1997,Nam, Bến Tre, KHTN2015, KHMT, CNTN,2015, D480101, Tỉnh Bến Tre, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,-1,-1,-1,8.63,8.11,7.91,8.04,1,8.17,8.17,152,19,19,26,20,121,8,1
2001,Nam, Bình Phước, MMCL2019.2, MMT&TT, CLC,2019,7480102, Thị xã Đồng Xòai,,,,-1,-1,-1,-1,-1,7.26,5.67,6.61,5.94,0,6.92,6.98,112,14,17,17,7,121,7,1
2000,Nữ, Thành phố Hồ Chí Minh, KTPM2018, CNPM, CQUI,2018, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.85,7.96,7.51,7.67,0,7.68,7.85,137,17,19,15,21,136,8,0
2000,Nam, Thành phố Hồ Chí Minh, MTCL2018.3, KTMT, CLC,2018, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.25,5.82,5.75,7.53,0,6.59,6.96,138,21,20,21,16,121,8,0
1996,Nam, TP. Hồ Chí Minh, KTMT2014, KTMT, CQUI,2014, D520214, Thành phố Hồ Chí Minh,,,,67,67,67,67,67,1.62,4.0,7.3,4.66,0,2.49,5.94,129,17,22,3,19,156,9,0
1996,Nam, Liên Bang Nga, KTPM0001, CNPM, CLC,2014, D480103, Huyện Tân Uyên,,,,87,87,87,87,87,7.1,7.97,8.23,8.45,0,7.73,7.73,149,24,21,19,15,136,10,0
1998,Nam, Thành phố Hồ Chí Minh, KTPM0001, CNPM, CLC,2016, D480103, Huyện Cần Giuộc, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,-1,-1,-1,8.27,8.31,8.99,8.71,1,8.45,8.45,157,19,21,24,17,136,9,0
1999,Nam, Thành phố Hồ Chí Minh, KTPM2017, CNPM, CQUI,2017, D480103, Thị xã Thuận An,,,,-1,-1,-1,-1,-1,5.68,7.76,7.89,6.85,0,7.59,7.66,150,20,20,24,23,136,9,0
2000,Nam, Quảng Nam, HTCL2018.1, HTTT, CLC,2018, D480104, Tỉnh Quảng Nam,,,,-1,-1,-1,-1,-1,6.43,5.68,7.02,7.72,0,7.06,7.06,143,19,17,19,20,121,8,0
2001,Nam, Bình Dương, HTCL2019.1, HTTT, CLC,2019, D480104, Phường Định Hòa,,,,-1,-1,-1,-1,-1,7.81,6.66,7.77,7.56,0,7.64,7.64,123,15,20,18,20,121,7,1
1998,Nam, Đồng Tháp, HTTT0001, HTTT, CQUI,2016, D480104, Xã An Nhơn,,,,-1,-1,-1,-1,-1,6.18,6.09,6.36,7.46,0,6.84,6.84,158,17,19,24,21,140,8,0
1997,Nam, Thành phố Hồ Chí Minh, KTPM2015, CNPM, CQUI,2015, D480103, Thành phố Hồ Chí Minh, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,-1,-1,-1,7.96,8.08,9.02,8.13,0,8.28,8.28,157,17,18,21,20,136,10,0
1999,Nam, Bình Thuận, HTCL2017.2, HTTT, CLC,2017, D480104, Tỉnh Bình Thuận,,,,-1,-1,-1,-1,-1,6.81,6.55,5.72,6.42,0,6.6,6.84,159,19,21,22,20,121,9,0
2001,Nam, Thành phố Hồ Chí Minh, KTPM2019, CNPM, CQUI,2019, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,9.39,9.24,8.6,8.6,0,8.99,8.99,125,17,17,19,20,136,7,1
2000,Nam, Bình Phước, PMCL2018.1, CNPM, CLC,2018, D480103, Huyện Chơn Thành,,,,-1,-1,-1,-1,-1,8.58,7.95,6.1,7.96,0,8.01,8.01,140,17,22,4,17,121,9,0
1995,Nữ, Gia Lai, CNTT0001, KTTT, CQUI,2013, D480201, Tỉnh Gia Lai, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,75,76,82,67,75,6.03,5.45,6.02,6.78,0,7.11,7.11,155,18,22,21,24,125,9,0
1999,Nam, Nghệ An, PMCL2017.3, CNPM, CLC,2017, D480103, Tỉnh Nghệ An,,,,-1,-1,-1,-1,-1,4.28,5.58,5.72,6.26,0,5.53,6.43,176,20,16,17,18,121,10,0
1995,Nam, Đắk Lắk, MMTT0001, MMT&TT, CQUI,2013, D480201, Tỉnh Đắk Lắk,,,,64,54,72,67,64,4.22,0.76,0.0,5.25,0,5.65,5.88,164,18,19,4,24,121,10,0
1998,Nam, Hải Dương, KHMT0001, KHMT, CQUI,2016, D480101, Huyện Tân Châu,,,,-1,-1,-1,-1,-1,4.51,5.79,8.6,8.21,0,7.04,7.04,164,17,19,3,24,126,10,0
2001,Nam, Trà Vinh, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Trà Vinh,,,,-1,-1,-1,-1,-1,7.48,8.14,7.79,6.64,0,7.52,7.75,126,13,20,18,18,126,7,1
1998,Nam, Bình Định, PMCL2016.3, CNPM, CLC,2016, D480103, Tỉnh Bình Định, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,7.22,6.05,6.85,7.71,0,7.42,7.42,155,19,19,21,20,121,9,0
1998,Nam, Quảng Nam, KTPM0001, CNPM, CQUI,2016, D480103, Tỉnh Quảng Nam,,,,-1,-1,-1,-1,-1,7.15,6.91,7.01,7.07,0,7.54,7.54,159,17,21,17,23,136,9,0
2001,Nam, Tiền Giang, ATCL2019.1, MMT&TT, CLC,2019, D480299, Tiền Giang,,,,-1,-1,-1,-1,-1,6.43,6.39,0.0,6.36,0,7.23,7.23,119,20,19,0,17,121,8,0
1999,Nam, Vĩnh Phúc, KHDL2018, KTTT, CQUI,2018, 7480201_KHDL, Tỉnh Vĩnh Phúc,,,,-1,-1,-1,-1,-1,8.42,8.43,8.54,8.89,1,8.61,8.61,123,15,20,17,15,121,8,1
1996,Nam, Trà Vinh, HTTT0001, HTTT, CQUI,2016, D52480104, Tỉnh Trà Vinh,,,,-1,-1,-1,-1,-1,5.14,6.29,9.7,6.87,0,5.99,6.35,157,13,15,4,23,140,10,0
1997,Nam, Lâm Đồng, MMTT0001, MMT&TT, CQUI,2015, D480102, Thành phố Bảo Lộc, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,-1,-1,-1,6.44,5.94,6.78,5.76,0,7.11,7.11,155,17,21,22,19,121,9,0
1998,Nam, Tiền Giang, MMTT0001, MMT&TT, KSTN,2016, D480299, Tỉnh Tiền Giang,,,,-1,-1,-1,-1,-1,8.29,7.04,8.08,7.72,0,8.09,8.09,148,17,21,24,19,121,9,0
1998,Nam, Đắk Lắk, KTPM2016, CNPM, CQUI,2016, D480103, Thành phố Buôn Ma Thuột, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,7.78,6.76,6.14,6.97,1,7.23,7.23,158,13,21,24,20,136,9,0
1995,Nam, Đồng Tháp, KTPM0001, CNPM, CLC,2013, D480103, Huyện Tháp Mười,,,,80,81,79,80,80,7.47,7.18,6.35,7.9,0,7.52,7.52,158,18,22,23,17,136,9,0
1999,Nam, Quảng Nam, HTCL2017.1, HTTT, CLC,2017, D480104, Thành phố Hội An,,,,-1,-1,-1,-1,-1,6.6,6.27,6.37,5.47,0,6.3,6.54,172,19,21,20,24,121,10,0
1996,Nam, TP. Hồ Chí Minh, CTTT2014, HTTT, CTTT,2014, D480104, Thành phố Hồ Chí Minh,,,,74,81,78,78,78,5.16,5.25,4.76,5.61,0,4.26,5.82,113,19,13,16,14,121,8,0
1999,Nam, Tiền Giang, ATCL2017, MMT&TT, CLC,2017, D480299, Tiền Giang.,,,,-1,-1,-1,-1,-1,7.67,7.52,7.71,7.38,0,7.55,7.55,141,18,22,24,24,121,8,0
1995,Nam, Hà Tĩnh, KTMT0001, KTMT, CQUI,2014, D520214, Quận 12,,,,66,76,71,71,71,6.88,6.39,9.1,8.46,0,7.73,7.73,151,13,24,3,21,156,10,0
2000,Nam, Đồng Nai, CNCL2018.2, KTTT, CLC,2018, 7480201_CLCN, Tỉnh Đồng Nai,,,,-1,-1,-1,-1,-1,3.79,3.94,5.06,4.65,0,6.37,6.73,178,14,20,19,13,121,10,0
1996,Nam, Thành phố Hồ Chí Minh, MMTT2014, MMT&TT, CQUI,2014, D480102, Thành phố Hồ Chí Minh, 306/QĐ-ĐHCNTT, 306/QĐ-ĐHCNTT,2019-05-29,86,86,86,86,86,5.56,6.85,9.3,8.09,0,7.67,7.67,153,17,29,4,19,121,10,0
1997,Nam, Quảng Ngãi, CNTT0001, KTTT, CQUI,2015, D480201, Huyện Đức Phổ, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,8.06,7.55,8.66,8.29,0,8.31,8.31,141,17,21,19,18,125,8,0
1999,Nam, Ninh Thuận, KTPM2017, CNPM, CQUI,2017, D480103, Tỉnh Ninh Thuận,,,,-1,-1,-1,-1,-1,8.64,9.18,8.5,8.12,1,8.25,8.39,147,20,20,23,22,136,8,1
1995,Nam, TP. Hồ Chí Minh, KTMT2013, KTMT, CQUI,2013, D520214, Thành phố Tây Ninh,,,,68,74,62,68,68,4.43,3.89,4.16,4.7,0,4.26,6.04,125,22,18,19,21,156,7,0
1994,Nam, Cà Mau, ANTN2013, MMT&TT, KSTN,2013, D480299, Huyện Cái Nước, 823/QĐ_ĐHCNTT, 823/QĐ_ĐHCNTT,2017-11-21,84,91,76,85,84,7.36,8.4,8.58,7.89,0,8.36,8.36,149,22,21,21,19,121,9,0
2000,Nam, Đồng Tháp, KHTN2019, KHMT, CNTN,2019, D480101, Tỉnh Đồng Tháp,,,,-1,-1,-1,-1,-1,8.69,8.76,8.34,8.31,0,8.36,8.36,124,15,15,21,28,121,7,1
1997,Nam, Lâm Đồng, HTTT2015, HTTT, CQUI,2015, D480104, Huyện Nhơn Trạch, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,-1,-1,-1,8.06,8.09,8.08,8.59,1,8.31,8.31,149,17,15,23,20,140,8,1
1998,Nam, Kiên Giang, KTMT0001, KTMT, CQUI,2016, D520214, Tỉnh Kiên Giang,,,,-1,-1,-1,-1,-1,6.17,4.69,5.44,7.95,0,7.43,7.43,166,17,19,21,18,156,10,0
2000,Nam, Thành phố Hồ Chí Minh, HTCL2018.1, HTTT, CLC,2018, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.07,6.13,5.76,6.72,0,6.46,6.46,141,19,17,18,20,121,9,0
1999,Nam, Thành phố Hồ Chí Minh, MMTT2017, MMT&TT, CQUI,2017, D480102, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.76,6.99,8.6,7.31,0,7.52,7.52,138,20,22,3,16,121,9,0
2000,Nữ, Nghệ An, MMTT2018, MMT&TT, CQUI,2018,7480102, Tỉnh Nghệ An,,,,-1,-1,-1,-1,-1,8.23,8.49,8.52,7.93,0,8.35,8.35,137,16,22,20,24,121,8,0
2001,Nam, Thành phố Hồ Chí Minh, MTCL2019.1, KTMT, CLC,2019, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.26,7.94,7.13,8.75,0,7.92,8.12,124,19,18,23,17,121,7,1
1997,Nam, Thành phố Hồ Chí Minh, KTPM0001, CNPM, CQUI,2015, D480103, Tỉnh Quảng Ngãi,,,,-1,-1,-1,-1,-1,8.71,7.16,7.37,8.1,0,7.79,7.79,155,17,21,23,22,136,9,0
2000,Nam, Tiền Giang, MMTT2018, MMT&TT, CQUI,2018,7480102, Huyện Cái bè,,,,-1,-1,-1,-1,-1,7.53,7.85,7.81,8.09,0,8.16,8.16,128,16,21,21,15,121,8,0
1995,Nam, TP. Hồ Chí Minh, KHMT2013, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,92,84,100,92,92,5.11,6.68,6.25,7.29,0,7.61,7.61,153,22,19,6,26,126,9,0
2000,Nam, Kon Tum, MMTT2018, MMT&TT, CQUI,2018,7480102, Tỉnh Kon Tum,,,,-1,-1,-1,-1,-1,4.13,2.91,1.14,4.87,0,4.47,6.61,170,20,19,7,20,121,10,0
2000,Nam, Bình Phước , ATTN2018, MMT&TT, KSTN,2018, D480299, Thị xã Đồng Xoài,,,,-1,-1,-1,-1,-1,8.04,8.01,7.96,8.02,0,8.19,8.19,129,20,19,17,18,121,8,0
1994,Nam, Gia Lai, MMTT0001, MMT&TT, CQUI,2013, D480102, Tỉnh Gia Lai, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,76,79,74,76,76,6.45,6.67,7.39,7.88,0,7.06,7.53,153,22,15,22,20,121,10,0
1998,Nam, Gia Lai, KHMT2018, KHMT, CQUI,2018, D480101, Phường Tăng Nhơn Phú A,,,,-1,-1,-1,-1,-1,5.99,3.32,0.21,4.33,0,4.79,6.6,146,17,15,21,22,126,9,0
2000,Nam, Thành phố Hồ Chí Minh, ATTT2018, MMT&TT, CQUI,2018, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.49,6.91,7.4,8.1,1,7.79,7.79,119,16,22,20,15,131,8,0
1996,Nam, Đắc Nông, PMCL2014.2, CNPM, CLC,2014, D480103, Tỉnh Đắk Nông,,,,64,64,64,64,64,5.29,4.46,5.28,5.82,0,4.1,6.6,155,19,24,19,15,121,9,0
2000,Nam, Quảng Nam, KHMT2018, KHMT, CQUI,2018, D480101, Tỉnh Quảng Nam,,,,-1,-1,-1,-1,-1,8.02,8.15,7.58,7.72,0,7.86,7.86,133,13,21,17,24,126,7,1
1999,Nam, Tiền Giang, ATTT2017, MMT&TT, CQUI,2017, D480299, Xã Đăng Hưng Phước,,,,-1,-1,-1,-1,-1,6.24,2.56,0.74,0.59,0,3.12,6.19,140,20,23,14,18,131,9,0
1997,Nữ, Hà Tĩnh, CNTT0001, KTTT, CQUI,2015, D480201, Tỉnh Hà Tĩnh,,,,-1,-1,-1,-1,-1,9.53,7.09,7.32,6.99,0,7.83,7.83,155,13,17,23,25,125,10,0
2000,Nam, Vĩnh Long, PMCL2018.1, CNPM, CLC,2018, D480103, Huyện Vũng Liêm,,,,-1,-1,-1,-1,-1,6.49,3.52,5.73,7.78,0,6.84,7.37,158,17,15,19,21,121,9,0
1997,Nam, Đồng Nai, MMTT0001, MMT&TT, CQUI,2015, D480299, Tỉnh Đồng Nai,,,,-1,-1,-1,-1,-1,4.27,4.89,7.1,5.04,0,6.85,6.85,147,17,15,6,21,121,10,0
2001,Nam, Bà Rịa - Vũng Tàu, KHDL2019, KTTT, CQUI,2019,7480109, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,-1,-1,-1,6.75,6.81,5.87,7.43,0,6.59,7.17,119,21,18,19,12,121,8,0
1996,Nam, Bình Định, ANTT2014, MMT&TT, CQUI,2014, D480299, Thành phố Hồ Chí Minh, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,69,80,74,74,74,6.97,8.41,7.15,7.16,1,7.78,7.78,144,17,21,22,17,121,9,0
2000,Nam, Bà Rịa - Vũng Tàu, PMCL2018.1, CNPM, CLC,2018, D480103, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,-1,-1,-1,7.06,7.21,6.34,7.22,0,7.46,7.46,135,17,21,22,16,121,8,0
1995,Nam, Đồng Nai, KTMT0001, KTMT, CQUI,2014, D520214, Thành phố Biên Hoà,,,,73,73,73,73,73,7.68,6.99,5.74,5.67,0,7.13,7.13,166,17,26,24,17,156,10,0
1999,Nam, Thanh Hóa, TMĐT2017, HTTT, CQUI,2017, D52480104, Tỉnh Thanh Hóa,,,,-1,-1,-1,-1,-1,5.27,6.33,6.1,6.13,0,6.45,6.59,149,15,18,21,23,126,8,0
1999,Nam, Thành phố Hồ Chí Minh, PMCL2017.3, CNPM, CLC,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.16,7.28,6.46,6.27,0,6.43,6.7,165,20,20,17,22,121,10,0
2001,Nam, Thành phố Hồ Chí Minh, CTTT2019.2, HTTT, CTTT,2019, D480104, Tỉnh Bình Phước,,,,-1,-1,-1,-1,-1,6.77,6.23,6.86,7.79,0,7.17,7.17,115,7,15,17,18,121,8,0
1996,Nam, Vĩnh Long, HTTT0001, HTTT, CQUI,2014, D52480104, Huyện Tam Bình, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,84,84,84,84,84,7.69,6.82,7.87,6.88,0,7.11,7.11,184,13,21,26,24,140,10,0
1997,Nam, Long An, MMTT0001, MMT&TT, CQUI,2015, D480299, Huyện Tân Thạnh,,,,-1,-1,-1,-1,-1,6.58,5.22,6.73,6.96,0,6.96,7.02,161,13,27,28,20,121,9,0
2001,Nam, Lâm Đồng, KHDL2019, KTTT, CQUI,2019,7480109, Tỉnh Lâm Đồng,,,,-1,-1,-1,-1,-1,7.04,7.58,7.59,8.35,0,7.98,8.11,130,21,20,19,24,121,7,1
1996,Nam, Lâm Đồng, HTTT2014, HTTT, CQUI,2014, D480104, Tỉnh Lâm Đồng,,,,69,69,69,69,69,4.5,3.94,5.7,5.37,0,3.69,6.31,135,17,24,26,21,140,7,1
1997,Nam, Sóc Trăng, KTPM0001, CNPM, CLC,2015, D480103, Thị xã Ngã Năm,,,,-1,-1,-1,-1,-1,8.12,6.8,7.13,6.48,0,7.85,7.85,157,19,24,19,20,136,9,0
2000,Nam, Bình Định, HTTT2018, HTTT, CQUI,2018, D480104, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,7.47,6.97,6.1,5.42,0,6.86,7.05,153,15,18,4,18,140,10,0
1998,Nam, Thành phố Hồ Chí Minh, MMTT2019, MMT&TT, CQUI,2019,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.7,7.12,7.86,8.44,0,8.1,8.1,131,20,19,24,19,121,7,1
2001,Nam, Thành phố Hồ Chí Minh, HTCL2019.2, HTTT, CLC,2019, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.28,4.73,0.0,4.73,0,5.85,6.18,132,19,19,0,16,121,8,0
2000,Nữ, Đồng Tháp, KHDL2018, KTTT, CQUI,2018, 7480201_KHDL, Huyện Thanh Bình,,,,-1,-1,-1,-1,-1,4.32,4.99,6.3,4.99,0,5.43,6.29,144,15,15,4,21,121,10,0
1999,Nam, Lâm Đồng, ATCL2018.2, MMT&TT, CLC,2018, D480299, Tỉnh Lâm Đồng,,,,-1,-1,-1,-1,-1,6.29,5.98,6.19,6.61,0,6.9,6.9,145,16,19,20,16,121,9,0
1999,Nữ, Quảng Bình, CNTT2017, KTTT, CQUI,2017, D480201, Tỉnh Quảng Bình,,,,-1,-1,-1,-1,-1,8.09,6.77,7.96,7.45,0,7.79,7.79,135,16,21,16,25,125,8,0
2001,Nam, Cà Mau, KHCL2019.3, KHMT, CLC,2019, D480101, Thành phố Cà Mau,,,,-1,-1,-1,-1,-1,7.49,7.02,6.75,6.97,0,7.28,7.28,127,15,20,20,12,121,7,1
1996,Nam, Đắk Lắk, MMTT0001, MMT&TT, CQUI,2014, D480299, Tỉnh Đắk Lắk,,,,74,67,70,70,70,6.65,5.12,5.27,6.15,0,6.3,6.51,175,13,15,26,24,121,10,0
2000,Nam, Gia Lai, CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Gia Lai,,,,-1,-1,-1,-1,-1,7.2,5.9,7.59,7.51,0,7.56,7.62,134,20,18,18,20,125,7,1
1995,Nam, Bình Định, KTPM2013, CNPM, CQUI,2013, D480103, Huyện Hoài Nhơn, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,72,73,71,72,72,6.18,1.0,5.31,7.74,0,7.19,7.27,198,22,22,29,22,136,10,0
1996,Nam, Kiên Giang, HTTT0001, HTTT, CQUI,2014, D480104, Tỉnh Kiên Giang,,,,80,80,80,80,80,8.0,5.66,5.96,3.64,0,6.25,6.37,179,13,21,24,15,140,10,0
1996,Nam, Cà Mau, PMCL2014.1, CNPM, CLC,2014, D480103, Tỉnh Cà Mau,,,,59,59,59,59,59,2.38,3.31,0.37,0.0,0,1.13,5.26,84,24,21,15,18,121,5,1
1996,Nam, Kon Tum, MMTT0001, MMT&TT, CQUI,2014, D480102, Tỉnh Kon Tum,,,,100,100,100,100,100,6.35,6.74,6.11,7.42,0,6.72,7.0,156,17,20,26,18,121,10,0
2000,Nam, Thành phố Hồ Chí Minh, TMĐT2018, HTTT, CQUI,2018, D52480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.69,7.81,8.01,7.62,0,7.88,7.88,123,13,23,16,16,126,8,0
1996,Nam, Thanh Hoá, MMTT2014, MMT&TT, CQUI,2014, D480102, Tỉnh Thanh Hoá, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,100,100,100,100,100,8.0,6.76,7.94,8.48,1,8.01,8.01,149,13,20,23,18,121,9,0
1996,Nữ, Lâm Đồng, KHMT0001, KHMT, CQUI,2014, D480101, Tỉnh Gia Lai, 258/QĐ-ĐHCNTT, 258/QĐ-ĐHCNTT,2019-05-10,87,87,87,87,87,8.62,7.71,7.41,8.69,0,8.24,8.24,144,13,21,26,18,126,8,0
1996,Nam, Sóc Trăng, MMTT0001, MMT&TT, CQUI,2014, D480102, Tỉnh Hậu Giang, 852/QĐ-ĐHCNTT, 852/QĐ-ĐHCNTT,2019-12-02,89,89,89,89,89,8.23,7.0,6.93,6.95,0,7.54,7.54,153,13,19,21,24,121,9,0
2001,Nam, Gia Lai, KHDL2019, KTTT, CQUI,2019,7480109, Tỉnh Gia Lai,,,,-1,-1,-1,-1,-1,6.63,7.52,7.61,8.52,0,8.1,8.33,121,17,15,19,23,121,7,1
1996,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CTTT,2014, D480104, Thành phố Hồ Chí Minh, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,78,79,78,78,78,5.82,5.58,5.35,5.47,1,6.56,6.56,141,19,13,16,14,140,10,0
2000,Nam, Đắk Lắk, KHCL2018.1, KHMT, CLC,2018, D480101, Tỉnh Đắk Lắk,,,,-1,-1,-1,-1,-1,7.55,4.7,4.79,6.4,0,7.01,7.08,156,15,19,21,20,121,9,0
2001,Nữ, Lâm Đồng, KHTN2019, KHMT, CNTN,2019, D480101, Huyện Di Linh,,,,-1,-1,-1,-1,-1,8.77,9.02,8.21,9.05,0,8.78,8.78,132,17,18,20,26,121,7,1
1995,Nam, Gia Lai, ANTT2014, MMT&TT, CQUI,2014, D480299, Tỉnh Gia Lai, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,88,84,86,86,86,7.76,5.08,6.39,6.28,1,7.56,7.56,178,17,24,23,26,121,10,0
1997,Nam, Bình Định, HTTT0001, HTTT, CQUI,2015, D52480104, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,6.84,6.13,5.34,5.38,0,4.79,6.89,195,17,24,28,24,140,10,0
2000,Nam, Quảng Nam, MMTT2018, MMT&TT, CQUI,2018,7480102, Huyện Thăng Bình,,,,-1,-1,-1,-1,-1,8.09,6.96,8.15,7.29,0,7.86,7.86,137,16,22,23,21,121,8,0
